Time/Frame,X7,Y7,X11,Y11,X13,Y13,X15,Y15,X23,Y23,X25,Y25,X27,Y27,Arm Angle,Leg Angle,Shoulder Angle,Hip Angle,Label
data/test/answer/frame/0002/frame_0.jpg,516.5959453582764,457.9755401611328,543.7112331390381,504.7394561767578,576.4908313751221,553.9982986450195,527.264142036438,576.136589050293,521.7277193069458,618.4264373779297,489.1127014160156,677.4864196777344,508.4494972229004,752.9718780517578,80.57244152736058,136.72270854707986,138.94925965891127,174.69209712507552,1
data/test/answer/frame/0002/frame_1.jpg,536.6279697418213,455.2996063232422,533.0616617202759,489.23675537109375,546.3285970687866,560.1911544799805,507.12693214416504,572.056770324707,452.5096893310547,513.5304641723633,404.33305263519287,511.65882110595703,382.7647876739502,534.7652435302734,96.24931058787331,130.80327575568046,112.78175945153274,179.84923107100406,1
data/test/answer/frame/0002/frame_2.jpg,527.3939609527588,449.3808364868164,538.9922618865967,490.29327392578125,544.5656776428223,548.2443237304688,500.2867841720581,535.0857543945312,540.9960222244263,598.9116287231445,553.0871629714966,675.2590179443359,601.3982105255127,749.1661834716797,67.95588024416286,155.82767364524904,165.2293092478384,159.15677598524076,1
data/test/answer/frame/0002/frame_3.jpg,530.8064603805542,434.6266555786133,536.8493700027466,478.96728515625,538.2097005844116,524.6063232421875,495.19402027130127,517.2893524169922,536.5927791595459,591.300163269043,556.2346601486206,666.7794036865234,619.2312097549438,718.3135223388672,78.63911209235546,143.87126972046067,172.10844981211403,146.81997558873988,1
data/test/answer/frame/0002/frame_4.jpg,524.3067169189453,441.45931243896484,533.3851146697998,485.74462890625,538.2356643676758,536.7060089111328,492.26938247680664,543.8770294189453,484.5128631591797,559.6754837036133,485.9552049636841,642.7752685546875,487.0050859451294,722.427978515625,93.42993334120376,179.76078814559065,134.94815078976023,145.65586309827884,1
data/test/answer/frame/0002/frame_5.jpg,512.6339149475098,457.0484924316406,527.0994329452515,496.3520812988281,539.0649604797363,556.9626998901367,491.02728366851807,576.4668655395508,514.5736885070801,602.3029327392578,497.8049039840698,666.2258148193359,574.3663930892944,702.8000640869141,100.93051839594517,100.8352064197863,153.05173848772495,142.50631610901485,1
data/test/answer/frame/0002/frame_6.jpg,501.12818241119385,446.17088317871094,508.52880477905273,482.23670959472656,539.3735218048096,531.8097686767578,511.19560718536377,565.7208251953125,514.8296356201172,585.3827667236328,466.3746929168701,655.6961059570312,509.93213653564453,722.4258422851562,108.38541717895868,112.29389918393917,171.8996615447516,174.4576411828928,1
data/test/answer/frame/0002/frame_7.jpg,495.35709857940674,440.07701873779297,511.8392086029053,482.12188720703125,557.1564388275146,521.8808746337891,518.0974245071411,558.8588714599609,491.74371242523193,592.9860687255859,454.4216537475586,657.9506683349609,458.7672185897827,736.9642639160156,84.69432808956918,146.97473742972625,148.3201916815079,177.3736024890712,1
data/test/answer/frame/0003/frame_0.jpg,509.7836923599243,448.0598831176758,530.4288482666016,490.42179107666016,569.7491312026978,535.4008102416992,528.2930374145508,569.5869827270508,505.8347511291504,601.8320465087891,466.8116569519043,664.9264526367188,467.9796838760376,746.3914489746094,88.35052425545712,147.44229401039615,141.56908440231476,177.77427065108867,1
data/test/answer/frame/0003/frame_1.jpg,532.7506113052368,469.3213653564453,551.4962911605835,512.950553894043,571.6850423812866,568.2102584838867,530.4463577270508,586.8704986572266,533.526349067688,625.9275054931641,503.6507034301758,686.0867309570312,528.6326265335083,757.2905731201172,94.27701983964295,134.25710571836473,147.7111086830888,173.09580615127922,1
data/test/answer/frame/0003/frame_2.jpg,624.9815225601196,462.3745346069336,584.4109010696411,501.48223876953125,573.3874940872192,555.2236938476562,530.1764631271362,551.0391998291016,550.8109331130981,597.7867889404297,548.0980825424194,676.9364929199219,587.827091217041,745.4670715332031,96.06048921680548,147.9349435653909,153.18166484940886,146.69516167141796,1
data/test/answer/frame/0003/frame_3.jpg,540.9397602081299,427.9948425292969,554.7394895553589,473.1132507324219,556.830153465271,524.8397827148438,511.12260818481445,510.62469482421875,544.3256950378418,587.275276184082,562.0381021499634,665.1803588867188,606.2638664245605,732.486572265625,70.4097590442388,159.5007230922947,157.78137774123363,151.68783465246597,1
data/test/answer/frame/0003/frame_4.jpg,519.2485857009888,434.14390563964844,530.9641313552856,485.1152038574219,528.139271736145,525.6949996948242,487.9441165924072,511.8146514892578,503.0900573730469,568.0861663818359,523.4690952301025,659.2809295654297,589.6231842041016,716.2770080566406,74.93105902821867,143.34381624156228,148.48585824551373,131.148287078982,1
data/test/answer/frame/0003/frame_5.jpg,473.7265634536743,463.8050842285156,487.11353302001953,503.5345458984375,498.23663234710693,560.7816314697266,448.3553981781006,561.6525268554688,465.6923818588257,614.2719268798828,438.1265687942505,678.41796875,444.6206045150757,743.6228179931641,80.0046900975126,151.05751881229222,150.43045854501992,178.30430409896817,1
data/test/answer/frame/0003/frame_6.jpg,455.4765558242798,476.5572738647461,467.1443796157837,516.7536544799805,476.92809104919434,573.4815216064453,437.29491233825684,591.3799285888672,453.34156036376953,620.6479644775391,424.8737096786499,687.1969604492188,490.5293798446655,735.9021759033203,104.51861802487508,103.40913744835167,156.24586365617355,154.54955054724024,1
data/test/answer/frame/0003/frame_7.jpg,458.5009717941284,447.44239807128906,475.8563232421875,487.36820220947266,506.9041156768799,533.7214279174805,468.36480617523193,560.2080154418945,453.5272550582886,606.418571472168,413.82712841033936,661.1602020263672,444.5066213607788,732.2188568115234,90.68472817044051,120.69713449653285,145.88292522044617,173.47846319320195,1
data/test/answer/frame/0003/frame_8.jpg,477.08417415618896,426.99668884277344,498.01278591156006,475.12516021728516,536.7035007476807,516.767463684082,494.1165018081665,540.2027130126953,468.2206964492798,593.5092926025391,430.2039670944214,647.8730010986328,427.14478969573975,729.7373962402344,75.92781023558103,147.17485403593435,142.37272640676534,177.34624757846944,1
data/test/answer/frame/0003/frame_9.jpg,493.88686180114746,434.2585754394531,509.7474718093872,480.81878662109375,546.7480945587158,525.7462310791016,506.2030076980591,542.6104736328125,484.11842823028564,595.4305267333984,448.59336376190186,654.0004730224609,444.9942684173584,733.7999725341797,73.11064410454946,151.34386637300636,148.58383253330788,176.81656986551832,1
data/test/answer/frame/0004/frame_0.jpg,496.85012340545654,442.59754180908203,508.9149570465088,475.4389190673828,504.67084407806396,514.3537139892578,486.633996963501,520.0933074951172,519.1306114196777,530.1935577392578,526.7111778259277,515.7776641845703,502.83724308013916,553.3356475830078,113.87601954832235,4.7047594048678185,170.3965944781661,134.28398758440437,1
data/test/answer/frame/0004/frame_1.jpg,507.0812702178955,443.20335388183594,521.0617160797119,489.4416046142578,529.9357509613037,555.0983428955078,479.2097282409668,550.3599166870117,503.7542152404785,603.6002349853516,473.35114002227783,665.3644561767578,518.6709451675415,730.3208923339844,76.96602547235257,118.88825026406579,154.55603853957268,164.6654925103062,1
data/test/answer/frame/0004/frame_2.jpg,507.2939157485962,424.6522903442383,516.2237405776978,470.2775573730469,519.841718673706,529.4650268554688,471.90948486328125,513.891716003418,507.02741146087646,589.7223663330078,519.6023368835449,666.3704681396484,553.8577079772949,732.8236389160156,68.50289080972345,162.04671239374937,164.5233495650004,157.47652196069672,1
data/test/answer/frame/0004/frame_3.jpg,502.25393772125244,417.5088882446289,513.1858062744141,462.9291534423828,519.9378061294556,510.1353454589844,470.90526580810547,500.4942321777344,501.01831912994385,586.4556884765625,516.1152505874634,652.3979949951172,568.4720993041992,717.4538421630859,70.73609731801636,154.06809231430114,160.8417466461125,147.12953806591804,1
data/test/answer/frame/0004/frame_4.jpg,491.69272899627686,430.34751892089844,500.7637023925781,472.07672119140625,502.24329471588135,521.6112518310547,458.6587715148926,517.4510955810547,482.10668563842773,590.5991363525391,489.24839973449707,662.1350860595703,565.9148597717285,705.2732086181641,82.83670702295072,125.06644016148053,158.7902857708549,134.89352757180737,1
data/test/answer/frame/0004/frame_5.jpg,494.2331027984619,442.16053009033203,507.0595979690552,481.53045654296875,510.9460973739624,545.0873947143555,463.39194774627686,552.866096496582,487.9124879837036,588.8216400146484,468.6704921722412,663.8882446289062,544.1303873062134,698.1487274169922,95.79064864393706,100.04190900804699,151.83624314784967,142.6685345173739,1
data/test/answer/frame/0004/frame_6.jpg,508.450870513916,418.25294494628906,519.4925594329834,456.6362762451172,550.0250673294067,508.26416015625,510.6102418899536,533.8648223876953,515.160813331604,566.8209075927734,460.2759075164795,638.7189483642578,518.1339883804321,700.0981903076172,92.40458642702333,99.33441493035511,161.69978150040905,176.47070718438226,1
data/test/answer/frame/0004/frame_7.jpg,517.422194480896,399.25811767578125,535.7021999359131,442.37754821777344,582.6960039138794,480.53001403808594,540.5559682846069,516.33544921875,513.0364179611206,561.7549896240234,469.7862911224365,629.0357208251953,477.12756156921387,709.6637725830078,79.4256236427035,142.06334439812952,146.27543444600468,177.1045016751311,1
data/test/answer/frame/0004/frame_8.jpg,521.9462442398071,395.50235748291016,539.6609687805176,437.4567413330078,587.8478193283081,478.28224182128906,538.6404848098755,513.6879730224609,519.7573041915894,552.9580688476562,480.44886589050293,622.8504180908203,466.44996643066406,703.2786560058594,76.00820322459708,160.51966363614585,147.33127602095624,170.2516725231593,1
data/test/answer/frame/0005/frame_0.jpg,525.6177806854248,412.91770935058594,555.2890205383301,464.13707733154297,580.079755783081,502.81871795654297,528.5639190673828,523.5405731201172,496.6160202026367,544.2302703857422,486.334490776062,625.7134246826172,522.9655265808105,675.5895233154297,79.25661809833315,136.51336044933413,113.69142307363879,132.4325209525001,1
data/test/answer/frame/0005/frame_1.jpg,528.6376476287842,408.9577865600586,545.3722715377808,457.4357604980469,552.4739456176758,523.3624267578125,500.7666206359863,525.1913452148438,525.5475282669067,572.0847320556641,502.62648582458496,634.0145111083984,534.8132514953613,702.6678466796875,85.87750071392884,134.5712024267365,151.1448994375848,166.1308957521007,1
data/test/answer/frame/0005/frame_2.jpg,540.5308628082275,400.20179748535156,550.4767513275146,445.7476043701172,550.6012487411499,505.77430725097656,503.59100818634033,489.9671936035156,560.7433891296387,548.969841003418,543.3246946334839,629.6246337890625,587.4352312088013,709.2637634277344,71.29603568438053,138.83202679354207,173.3616744986657,176.2260020830375,1
data/test/answer/frame/0005/frame_3.jpg,532.2930479049683,407.6811981201172,537.834062576294,445.93944549560547,546.1125612258911,496.87496185302734,505.2107620239258,489.67864990234375,539.0708827972412,562.861213684082,554.9170732498169,646.6600799560547,602.8041172027588,707.2294616699219,70.78993289494255,152.37765873776578,172.36510887891424,156.78638036847119,1
data/test/answer/frame/0005/frame_4.jpg,525.4321718215942,427.78846740722656,531.949896812439,464.3180847167969,537.2820854187012,518.1305694580078,497.1746063232422,520.9702682495117,522.721209526062,575.9682464599609,529.1503143310547,656.6307830810547,604.8648262023926,700.6400299072266,88.39104026044043,124.72445489721584,165.15840256749257,141.8947869510798,1
data/test/answer/frame/0005/frame_5.jpg,524.8298978805542,444.93133544921875,540.0153207778931,484.6510314941406,549.4701719284058,547.4272537231445,502.07682609558105,558.191032409668,530.9067535400391,591.297492980957,513.4741973876953,666.1471557617188,589.1668224334717,700.4100799560547,94.23066246391556,101.24377375122474,154.19568307219652,147.0185283116446,1
data/test/answer/frame/0005/frame_6.jpg,536.7575740814209,434.3219757080078,550.9813928604126,472.8369903564453,577.8483724594116,524.4445037841797,530.2830648422241,546.8674850463867,555.303053855896,579.135627746582,510.6964588165283,653.7206268310547,563.6279439926147,708.2050323486328,87.73829534159069,104.94615188848563,162.0586450251726,178.63769874675825,1
data/test/answer/frame/0005/frame_7.jpg,547.4745655059814,408.60851287841797,575.3246927261353,449.6356201171875,608.3350896835327,492.5829315185547,565.0364255905151,521.7155838012695,525.390887260437,556.1585235595703,501.37863636016846,630.6147384643555,512.0407819747925,708.9140319824219,86.38706352870594,154.37103616900384,120.71509155792148,159.87932658071696,1
data/test/answer/frame/0005/frame_8.jpg,536.1161613464355,399.171142578125,555.8762741088867,442.09999084472656,600.3457117080688,488.2616424560547,550.2142810821533,517.6531219482422,535.4986095428467,565.00244140625,495.8773183822632,627.9378509521484,485.7068967819214,703.80126953125,76.45227522727396,155.44300968072278,145.86922433786796,169.67961723377005,1
data/test/answer/frame/0006/frame_0.jpg,245.7094430923462,308.16219329833984,274.5969843864441,382.54940032958984,337.12002754211426,459.62074279785156,243.7884020805359,484.8896789550781,254.41986322402954,594.1008758544922,223.98078203201294,717.9631805419922,239.14159297943115,842.510986328125,66.09906921154561,159.2529132397352,153.3285956632739,178.07128628951125,1
data/test/answer/frame/0006/frame_1.jpg,245.7148289680481,362.4613952636719,275.6925702095032,437.742919921875,317.87116527557373,531.682014465332,229.11839246749878,535.8751678466797,265.6405305862427,620.0341796875,245.43611526489258,743.1941223144531,313.85422468185425,856.3156890869141,68.52489555509493,139.51723987290055,155.13088391231022,165.3107642631686,1
data/test/answer/frame/0006/frame_2.jpg,250.42131185531616,346.2443542480469,272.8265118598938,417.3579406738281,297.02316999435425,520.970458984375,214.46621417999268,504.4991683959961,289.58521127700806,604.9667358398438,298.76407384872437,725.4670715332031,386.3168478012085,842.3779296875,65.5721078136095,147.5269899041014,167.61689592870087,162.93644605860368,1
data/test/answer/frame/0006/frame_3.jpg,258.8916850090027,330.169677734375,268.1056308746338,396.0700988769531,286.85478687286377,478.6839294433594,219.52505350112915,466.7552185058594,295.80347299575806,590.6413650512695,336.29502296447754,718.3255004882812,427.21405506134033,823.9738464355469,67.16659530734982,156.88032389935424,179.85747713369238,158.71401591340697,1
data/test/answer/frame/0006/frame_4.jpg,258.96663665771484,361.5479278564453,277.4466276168823,419.0801239013672,296.3793969154358,506.20750427246094,224.83200788497925,502.4508285522461,294.32141304016113,601.9600296020508,313.10904264450073,743.4226989746094,435.9571123123169,816.6481781005859,74.73460922770693,128.3628747700751,167.4642916950672,151.85795782523869,1
data/test/answer/frame/0006/frame_5.jpg,270.9042263031006,386.5669250488281,296.34191036224365,449.76451873779297,320.6773781776428,547.764892578125,245.8820915222168,566.241569519043,302.5938820838928,641.4794158935547,287.376229763031,755.1829528808594,408.1395149230957,802.7336120605469,89.9303501341879,103.86913567976258,159.94250356840914,148.6618664901643,1
data/test/answer/frame/0006/frame_6.jpg,273.45009326934814,348.4459686279297,309.5694923400879,408.90586853027344,360.2623414993286,489.0592956542969,281.01452350616455,526.1436080932617,304.8859906196594,599.068603515625,255.734703540802,705.7701873779297,353.84490966796875,797.7336883544922,82.76620752212034,108.41497650789563,147.73460017635793,164.745072090811,1
data/test/answer/frame/0006/frame_7.jpg,274.1018271446228,319.174747467041,308.09337615966797,381.36390686035156,376.1267280578613,447.3264694213867,291.8731355667114,479.94659423828125,294.4389581680298,574.404411315918,248.12025547027588,686.5245056152344,280.91980934143066,806.4080810546875,65.27932273083206,142.25226762238452,147.29373686890932,179.28893808351316,1
data/test/answer/frame/0006/frame_8.jpg,268.533775806427,340.26206970214844,305.0144362449646,401.6303253173828,364.4443130493164,473.4918212890625,286.5461826324463,499.3245315551758,292.4134612083435,588.5160064697266,253.45825910568237,701.9002532958984,270.3682565689087,825.7357788085938,68.7556940582449,153.2631519635172,145.41303266830764,178.54805598396797,1
data/test/answer/frame/0007/frame_0.jpg,424.92331981658936,288.15372467041016,454.6075630187988,354.8278045654297,495.9019088745117,437.4344253540039,406.70082092285156,438.10455322265625,431.8224334716797,538.5721969604492,401.5138578414917,649.3181610107422,435.3135108947754,763.9976501464844,63.870352729105775,148.27236459260038,148.93184703202203,172.04390475084472,1
data/test/answer/frame/0007/frame_1.jpg,433.14388275146484,284.22597885131836,455.2169609069824,348.0412292480469,461.56293869018555,448.45069885253906,388.2964038848877,433.77174377441406,452.4259614944458,523.0576324462891,443.06612491607666,645.3070831298828,513.9560508728027,756.6848754882812,75.05444290536362,143.14577400648952,160.00636925250038,164.33152240316204,1
data/test/answer/frame/0007/frame_2.jpg,442.2419786453247,247.00368881225586,458.8777256011963,313.55518341064453,465.9078598022461,406.09813690185547,397.5733709335327,373.2225799560547,468.652982711792,506.8699645996094,507.0827293395996,631.9660568237305,565.6923007965088,738.3712005615234,59.963708026258026,168.23041115147927,168.8602627350784,160.15261488036293,1
data/test/answer/frame/0007/frame_3.jpg,452.4777603149414,237.96112060546875,468.5332489013672,297.9440689086914,481.7000198364258,389.0153121948242,419.4755172729492,372.52044677734375,473.01609992980957,490.9162902832031,497.75314807891846,613.8800811767578,599.4237184524536,704.9284362792969,66.92652447014322,143.2197479665327,166.34583039084038,150.7622835933175,1
data/test/answer/frame/0007/frame_4.jpg,463.59386444091797,259.26280975341797,472.4168300628662,317.08154678344727,487.44166374206543,402.9179382324219,424.31859970092773,402.23533630371094,468.34094524383545,494.9284362792969,463.3862829208374,623.7601852416992,591.7051362991333,683.7554168701172,79.45194770614567,112.85593045425756,170.0108958656359,145.52979352793793,1
data/test/answer/frame/0007/frame_5.jpg,483.67661476135254,265.01163482666016,504.54561710357666,328.1857681274414,512.8712368011475,420.2637481689453,445.0984239578247,438.59920501708984,493.28428745269775,497.36419677734375,441.54855251312256,623.84033203125,548.5202836990356,686.3843536376953,99.97197571584468,98.06661196469298,157.9112314450798,159.90217008575524,1
data/test/answer/frame/0007/frame_6.jpg,493.24750900268555,242.72851943969727,519.3346738815308,307.41649627685547,570.5924606323242,382.0453643798828,487.59783267974854,407.3961639404297,496.3858652114868,493.2670211791992,437.3510456085205,603.9578247070312,495.7403326034546,716.0105133056641,72.50267106993806,124.40415474143909,150.9976730997379,173.12680202705562,1
data/test/answer/frame/0007/frame_7.jpg,487.8100061416626,250.73829650878906,514.5545482635498,320.1774597167969,575.2750396728516,390.3390884399414,485.4060173034668,409.03987884521484,490.41685581207275,513.8346099853516,443.0263423919678,622.5326538085938,452.21524715423584,745.4855346679688,60.8807583023858,152.1695460750281,151.83099151028281,177.7404053387501,1
data/test/answer/frame/0008/frame_0.jpg,481.8179941177368,275.870418548584,518.4349966049194,340.72792053222656,557.8253173828125,427.0458221435547,468.5023069381714,428.9241027832031,490.43243408203125,519.831657409668,460.3753423690796,639.6442794799805,496.42513275146484,756.0227966308594,66.6755196579773,148.705925259463,141.66580466161776,169.66043314908708,1
data/test/answer/frame/0008/frame_1.jpg,495.76616764068604,281.2017822265625,519.5615673065186,346.8220901489258,541.527829170227,440.9746551513672,470.9704113006592,437.9518508911133,518.9674472808838,507.5230026245117,526.4859580993652,624.4800567626953,571.5138530731201,715.6992340087891,74.41436644045957,157.40615049639254,159.85639172746585,165.62187901589655,1
data/test/answer/frame/0008/frame_2.jpg,522.5502347946167,247.4681282043457,531.6445112228394,312.9930114746094,535.5266761779785,402.11170196533203,471.0207939147949,377.63084411621094,546.0980987548828,499.93919372558594,582.1667289733887,626.4838790893555,650.4520797729492,739.4219970703125,66.72323977707684,164.75071429440524,176.51930968586097,160.8759466135585,1
data/test/answer/frame/0008/frame_3.jpg,540.6997776031494,214.14440155029297,538.6961460113525,275.8094787597656,552.2060680389404,362.1165466308594,492.0445489883423,350.1311492919922,541.7031383514404,467.72674560546875,577.5204563140869,599.0341949462891,680.7618999481201,679.0281677246094,69.8365296682696,143.02702705117332,177.2413445037166,147.54848676808572,1
data/test/answer/frame/0008/frame_4.jpg,536.4795684814453,222.8337860107422,540.1941061019897,283.49390029907227,549.8818159103394,376.1792755126953,475.03934383392334,379.5313262939453,532.3154497146606,461.6537857055664,530.5566930770874,599.3323516845703,660.9429931640625,652.0610809326172,86.59742139711096,111.28672289427799,173.96374710807856,143.42733483270726,1
data/test/answer/frame/0008/frame_5.jpg,525.4266357421875,214.47172164916992,547.1245908737183,276.97790145874023,571.1238813400269,369.42665100097656,489.99937534332275,387.7207946777344,531.2506771087646,457.2936248779297,476.19784355163574,580.4817581176758,586.853084564209,649.2584991455078,88.15551763767593,97.7827455038185,155.82542036044993,158.81539423879792,1
data/test/answer/frame/0008/frame_6.jpg,499.0321969985962,191.98753356933594,526.4176797866821,259.70434188842773,577.3146772384644,337.24491119384766,491.27245903015137,363.8084411621094,504.7644853591919,446.50264739990234,444.87256050109863,552.106819152832,487.70198822021484,676.33544921875,73.87628539068976,131.41857261477807,151.36893195280535,177.6337034716743,1
data/test/answer/frame/0008/frame_7.jpg,469.39674854278564,189.73358154296875,505.6230068206787,261.48996353149414,565.2068424224854,335.8249282836914,474.93252754211426,362.20947265625,470.45538425445557,463.88927459716797,425.96972465515137,579.2231369018555,423.51170539855957,702.4966430664062,67.57787764898939,160.05007353695578,143.3560984699755,178.72670797391999,1
data/test/answer/frame/0009/frame_0.jpg,462.9571294784546,205.5746078491211,497.35974311828613,274.5545959472656,547.387318611145,358.0715560913086,460.210976600647,373.1291198730469,463.76535415649414,470.46756744384766,438.1635618209839,593.1793975830078,434.03265953063965,712.9377746582031,68.87767008600167,170.19078868563022,143.76281876051857,177.26072046985877,1
data/test/answer/frame/0009/frame_1.jpg,474.362096786499,243.89537811279297,503.08486461639404,308.4429359436035,531.3636302947998,417.59246826171875,440.3031063079834,413.6717224121094,493.7261438369751,486.3948440551758,462.4473810195923,610.3388214111328,534.5896196365356,731.9259643554688,73.0095873522907,135.15419535371703,153.00111381631012,167.54044718203755,1
data/test/answer/frame/0009/frame_2.jpg,506.37964725494385,249.36464309692383,525.9135103225708,320.13771057128906,529.2015552520752,417.1479034423828,466.2364196777344,394.234619140625,529.9639463424683,508.7614440917969,550.3686475753784,628.4798431396484,628.0785512924194,748.3527374267578,68.06210626815265,156.71839947554255,165.8002807307989,158.9606560670635,1
data/test/answer/frame/0009/frame_3.jpg,521.769905090332,237.3177719116211,528.5778665542603,305.36367416381836,541.3173723220825,393.88084411621094,480.6058073043823,372.00748443603516,540.1141977310181,495.67447662353516,575.427303314209,627.4852752685547,673.0566215515137,727.5186920166016,61.9969126608682,150.69460578586006,177.7555284577643,153.63842401196374,1
data/test/answer/frame/0009/frame_4.jpg,519.928879737854,254.97234344482422,528.5849046707153,313.9244079589844,544.5861911773682,406.34647369384766,477.3667287826538,405.2046203613281,531.7320585250854,499.3153762817383,540.5014228820801,638.000373840332,671.3200521469116,695.5606842041016,79.20440703580054,117.36766015157625,172.61940500347228,145.5485547851985,1
data/test/answer/frame/0009/frame_5.jpg,508.7132978439331,267.4491310119629,523.9713764190674,333.44703674316406,548.3056211471558,427.0632553100586,474.4438934326172,448.4361267089844,522.7537393569946,517.8469848632812,494.4517993927002,645.4791259765625,612.1896171569824,691.9431304931641,91.56770921672626,99.03334145582497,166.60414496130232,152.43140214915303,1
data/test/answer/frame/0009/frame_6.jpg,482.1502447128296,255.05952835083008,517.8408336639404,319.7824478149414,571.6237163543701,398.54827880859375,483.28930377960205,422.95135498046875,516.5914392471313,507.08702087402344,537.666392326355,627.8118133544922,599.0888500213623,744.4087219238281,71.11719100866424,162.1223945528855,150.74386883288668,160.44942401261943,1
data/test/answer/frame/0009/frame_7.jpg,473.9552593231201,241.41607284545898,505.58202266693115,309.70699310302734,568.3694458007812,383.14449310302734,470.9941864013672,404.5159149169922,486.4175319671631,511.4813995361328,443.7749147415161,633.3776092529297,455.7717275619507,763.1068420410156,61.849012696545344,155.43532582986262,149.72462517208436,178.48173275095937,1
data/test/answer/frame/0010/frame_0.jpg,465.202374458313,242.2106170654297,500.57427406311035,308.75513076782227,556.4864444732666,389.14005279541016,459.37687397003174,399.90550994873047,478.3531379699707,516.3846588134766,450.0638151168823,643.8554382324219,449.65453147888184,765.4302215576172,61.50516088715062,167.680149457989,145.89829782403388,179.53526568927236,1
data/test/answer/frame/0010/frame_1.jpg,456.7663764953613,289.7443199157715,495.20543575286865,360.6565856933594,517.0122241973877,462.68627166748047,425.961012840271,450.1222610473633,490.47135829925537,533.8093948364258,463.947229385376,661.83349609375,517.3741292953491,783.4465026855469,70.07915888966917,144.57822213471272,149.97332474022826,172.28301183747803,1
data/test/answer/frame/0010/frame_2.jpg,464.42174434661865,293.67420196533203,484.6148729324341,360.184326171875,493.85162830352783,459.0032196044922,423.30674171447754,439.96543884277344,486.5651607513428,542.9636764526367,513.0286073684692,674.2597198486328,594.6273279190063,795.8598327636719,69.55748472144742,157.53235517160823,163.72252630544477,157.47438327272212,1
