Time/Frame,X7,Y7,X11,Y11,X13,Y13,X15,Y15,X23,Y23,X25,Y25,X27,Y27,Arm Angle,Leg Angle,Shoulder Angle,Hip Angle
data/test/frame/0011/frame_1.jpg,617.2965240478516,188.12520503997803,638.9322662353516,235.1647138595581,660.6392669677734,293.47336292266846,610.3530120849609,307.33572721481323,644.840087890625,347.41486072540283,637.7718353271484,419.92175102233887,682.5833892822266,481.42364501953125,84.99271507212603,138.3543219661974,158.31276097588812,167.28298045487392
data/test/frame/0011/frame_2.jpg,614.8784637451172,177.60702967643738,631.669807434082,224.95489597320557,639.5512771606445,266.01516008377075,589.6952438354492,262.1273732185364,644.2516326904297,334.2360305786133,667.0027160644531,408.41421604156494,711.7295074462891,478.456392288208,74.67538540850447,164.4901676996821,167.04126575249424,161.49372614303974
data/test/frame/0011/frame_3.jpg,613.6159515380859,190.55824756622314,622.6543045043945,228.1101393699646,638.3669281005859,272.8471326828003,596.3676834106445,277.86648988723755,634.8390579223633,329.684579372406,642.9669189453125,416.3788318634033,715.1547241210938,466.34538173675537,77.46272701341121,130.0459951846836,173.30735812825387,156.39766043261142
data/test/frame/0011/frame_5.jpg,583.426628112793,164.61775660514832,598.0751800537109,206.37512683868408,637.3141479492188,245.23879051208496,589.9290084838867,268.9226961135864,597.8298950195312,321.4402413368225,564.786376953125,383.96753311157227,597.1524810791016,458.51938247680664,71.28135000740491,128.67739289374444,160.5469107691413,179.83899718441808
data/test/frame/0011/frame_6.jpg,574.8839569091797,174.1024124622345,591.2675857543945,216.62395477294922,626.2814331054688,258.766028881073,575.3218460083008,273.75614404678345,579.4402313232422,336.0827851295471,561.9280242919922,397.9809808731079,571.9758987426758,472.25130558013916,66.67002951263169,156.49811096621085,153.27393299799314,177.48333439560722
data/test/frame/0012/frame_0.jpg,575.0719451904297,185.22685289382935,591.2654495239258,224.45478200912476,623.0022048950195,269.82303857803345,569.818000793457,282.39465951919556,579.8368072509766,341.7240071296692,564.6498870849609,407.45381355285645,584.8709869384766,477.2842025756836,68.3251993614569,150.84040234132672,152.0026309781094,172.30696908021002
data/test/frame/0012/frame_1.jpg,575.3977203369141,201.10748291015625,590.8478927612305,246.66969537734985,602.0375442504883,302.2131586074829,553.7749099731445,297.63113021850586,597.6220703125,347.83045291900635,587.0952606201172,413.6490297317505,637.5989532470703,469.75728034973145,73.1864143787683,128.9225081992393,165.099235225394,165.6779857525352
data/test/frame/0012/frame_2.jpg,582.3986053466797,186.39477252960205,588.5128021240234,222.22856998443604,601.3054656982422,269.91858959198,562.3679351806641,263.3532929420471,602.8278350830078,327.70740509033203,625.527229309082,403.3578872680664,677.4848937988281,463.1445837020874,65.41344703142494,155.70990415065384,178.0457313697073,158.86378311002343
data/test/frame/0012/frame_3.jpg,598.2653045654297,223.5519504547119,622.8620529174805,250.87889671325684,609.6630096435547,274.42755460739136,583.8065338134766,288.408408164978,608.3211517333984,284.06131982803345,605.3394317626953,375.0592517852783,675.8171844482422,455.94566345214844,147.67119858626842,137.05705667447273,114.3463364163438,134.8973565462467
data/test/frame/0012/frame_5.jpg,591.9548416137695,178.98860335350037,607.5838470458984,215.2264165878296,647.9522705078125,249.91669178009033,602.5127029418945,269.0274739265442,604.5691680908203,324.8837900161743,576.5214920043945,384.46942806243896,594.9710083007812,453.22633266448975,63.48429018635494,139.77273355953233,155.09518024955239,177.2978363548868
data/test/frame/0013/frame_0.jpg,676.7549133300781,162.01432943344116,691.3600921630859,200.0432252883911,714.7724914550781,247.57368564605713,666.2313079833984,245.3427529335022,678.8557434082031,303.1426191329956,661.5236663818359,365.78739166259766,681.4011383056641,430.4560947418213,61.144776635594006,147.44864236741935,152.07516708383645,171.93932187815105
data/test/frame/0013/frame_1.jpg,682.5264739990234,152.22700238227844,695.1332855224609,189.11174297332764,693.3884429931641,242.25214004516602,652.8304290771484,230.6887722015381,697.1572875976562,288.1211757659912,694.4826507568359,355.82322120666504,737.5636291503906,412.3432445526123,75.96739287137987,140.42209158346282,162.30122508329183,163.15269195295286
data/test/frame/0013/frame_2.jpg,691.9441986083984,131.79550051689148,701.5910339355469,168.18175792694092,699.8400115966797,219.91045475006104,671.1232757568359,205.56658029556274,686.2236022949219,273.5909628868103,674.0089416503906,335.9199857711792,678.0715179443359,399.4703149795532,65.39681591246388,165.25445755392875,156.85656585075287,175.41074297519984
data/test/frame/0013/frame_4.jpg,713.8524627685547,144.13875818252563,721.1148834228516,177.932950258255,741.1109161376953,225.63197135925293,699.0380859375,239.94277954101562,719.6810913085938,280.7982087135315,683.6516571044922,344.08737659454346,741.8531036376953,392.5916290283203,86.04136593939495,100.15522659180509,167.07294919158736,167.98352119225524
data/test/frame/0013/frame_5.jpg,712.9999542236328,137.43301033973694,724.4053649902344,174.80205059051514,762.4214935302734,215.36816596984863,715.4623413085938,228.5097885131836,715.574951171875,280.1088809967041,687.4192810058594,346.5976667404175,695.8914947509766,415.068883895874,62.49298481508032,149.99546371616705,158.23400356277025,176.4953859153643
data/test/frame/0014/frame_0.jpg,708.2135009765625,151.4868199825287,725.8207702636719,190.97697257995605,753.0861663818359,233.1195616722107,702.8179931640625,236.2667155265808,708.2120513916016,292.12496280670166,687.3735046386719,355.03357887268066,701.3361358642578,423.1541347503662,60.68041350268567,150.08904718255548,146.09401591673182,173.1283367808498
data/test/frame/0014/frame_1.jpg,715.8439636230469,158.95869255065918,732.3735809326172,196.67853355407715,734.8600006103516,251.67484760284424,699.2915344238281,245.9457564353943,727.6448822021484,276.56471729278564,703.7310791015625,316.81044816970825,719.0625762939453,333.3874225616455,78.26121661849007,106.51671997054099,152.9484162117924,174.7987129871288
data/test/frame/0014/frame_2.jpg,735.8723449707031,129.80244755744934,735.40771484375,164.94859099388123,740.9302520751953,217.959566116333,714.6800994873047,204.77005004882812,747.9370880126953,267.06894636154175,762.2523498535156,339.47545766830444,805.7192993164062,402.4273109436035,57.37507551190437,156.5592669971864,172.24780918497981,163.87796620489442
data/test/frame/0014/frame_3.jpg,740.2188110351562,123.2196307182312,738.4860229492188,159.7204291820526,742.6191711425781,203.27380657196045,715.8364105224609,205.75500011444092,755.3176116943359,238.20934295654297,735.1409149169922,320.1684021949768,814.0538024902344,368.3284091949463,89.87180987727572,107.56536310458333,165.17855448043403,167.80892700524734
data/test/frame/0014/frame_4.jpg,735.6996154785156,119.82746243476868,739.2102813720703,155.5786907672882,755.0254058837891,207.99902200698853,714.8740386962891,214.85678672790527,757.0440673828125,248.5174584388733,704.4187927246094,323.09293270111084,765.4483795166016,367.36804962158203,82.90399228006544,90.75048214545102,174.74598996490684,173.18253058055686
data/test/frame/0014/frame_5.jpg,713.2952117919922,105.29596209526062,722.8830718994141,140.62239289283752,763.568115234375,183.24564456939697,713.4850311279297,203.1511116027832,714.4715881347656,254.401752948761,679.8979187011719,312.69585371017456,694.5576477050781,386.6009473800659,68.0080668034172,138.10873948696434,160.58721185043566,175.66167942160266
data/test/frame/0014/frame_6.jpg,697.7595520019531,115.5226457118988,709.9398803710938,152.20465421676636,745.0141143798828,200.8510422706604,696.3399505615234,210.32881021499634,704.3003082275391,262.3807883262634,700.2180480957031,326.52682542800903,767.1010589599609,370.2870225906372,65.22692953083589,119.55451145992403,158.7009237798787,146.87062898855552
data/test/frame/0015/frame_0.jpg,699.8919677734375,124.61517333984375,711.9140625,157.86920070648193,742.4111938476562,212.10657835006714,691.7782592773438,216.4428734779358,704.0074157714844,263.38751792907715,684.9800872802734,333.4876298904419,696.1728668212891,403.32879066467285,65.5463593911112,155.7092150779554,155.83866181036007,178.91908237413514
data/test/frame/0015/frame_1.jpg,711.5157318115234,141.52613639831543,719.3447875976562,178.86703491210938,734.0281677246094,234.91256475448608,695.7459259033203,228.9357876777649,737.3613739013672,270.9352111816406,723.7116241455078,353.4244894981384,772.1123504638672,417.2797107696533,66.44541310001259,133.44297868438866,179.23078934801796,177.71409571888978
data/test/frame/0015/frame_2.jpg,719.5246124267578,140.87335109710693,724.6114349365234,170.90885639190674,744.1526794433594,209.8325800895691,715.9255981445312,197.0568323135376,748.3469390869141,261.45615577697754,752.6622772216797,343.659725189209,809.4899749755859,404.8468780517578,38.98974880135606,140.12056424344306,174.9237486276835,171.59485458471448
data/test/frame/0015/frame_3.jpg,723.67431640625,144.47949528694153,724.3480682373047,175.3975224494934,746.6818237304688,222.0983862876892,727.8688812255859,186.98610305786133,757.471923828125,224.91998434066772,741.1127471923828,240.70860385894775,756.5740966796875,295.4461598396301,2.623601358172674,118.21018734275589,147.47117631416134,145.49345049093512
data/test/frame/0015/frame_5.jpg,703.4381103515625,136.21464371681213,719.2388916015625,174.24807786941528,757.7593994140625,215.9749460220337,697.0919036865234,226.8755078315735,709.4107055664062,284.02681589126587,686.0276794433594,354.61114168167114,693.8159942626953,427.6323080062866,57.4741447858724,155.58305292264788,152.3239337238886,178.9181950856208
data/test/frame/0016/frame_1.jpg,698.8861083984375,165.138019323349,704.7948455810547,200.21868467330933,707.7718353271484,259.12694692611694,672.2657012939453,243.3017635345459,716.844482421875,311.76883935928345,719.1265106201172,375.5033826828003,771.6410827636719,445.1261901855469,63.08429306273247,145.02436314787104,176.60442467992902,163.82739519940975
data/test/frame/0016/frame_3.jpg,701.7973327636719,145.68421483039856,708.9672088623047,182.3201322555542,719.6875,234.5947551727295,678.8963317871094,244.83431339263916,706.7798614501953,284.5414137840271,701.3001251220703,367.84496784210205,777.9308319091797,397.0250415802002,92.5021178687877,107.08273208333327,167.7009790114924,146.458963023227
data/test/frame/0016/frame_4.jpg,700.8489990234375,146.1339247226715,714.0951538085938,183.011155128479,743.4466552734375,228.35022926330566,691.8211364746094,248.76299858093262,706.4963531494141,290.1456642150879,671.6051483154297,359.2289400100708,721.7463684082031,415.1176357269287,78.65576417625965,111.30622976522707,156.18485149545606,168.98567529604043
data/test/frame/0016/frame_5.jpg,682.6276397705078,128.598393201828,697.3915100097656,165.1008117198944,734.5285797119141,208.6855173110962,681.2775421142578,226.73648357391357,684.964599609375,273.0004048347473,657.1306610107422,350.5508351325989,658.2156372070312,425.9262943267822,68.29235659908028,159.43154963256185,151.40863057551726,176.6483745172099
data/test/frame/0017/frame_0.jpg,670.4315948486328,157.27527379989624,687.9535675048828,198.87706518173218,711.9127655029297,250.37715196609497,656.9315338134766,259.27661418914795,673.4999084472656,304.7449064254761,655.8936309814453,368.6955499649048,676.4317321777344,437.56836891174316,74.24526935702477,148.00246203182644,149.38572497874318,170.9612405170865
data/test/frame/0017/frame_1.jpg,651.7015838623047,153.72472643852234,658.9273071289062,197.38985538482666,669.4850158691406,248.19565773010254,625.8052825927734,246.24706506729126,676.0687255859375,294.08982038497925,679.6584320068359,365.3990077972412,724.1378784179688,438.75866889953613,75.70639318311775,151.6525577261225,179.34412110227376,171.67194604839867
data/test/frame/0017/frame_2.jpg,637.3160934448242,130.88226199150085,635.0761032104492,169.5054066181183,636.4286041259766,218.78950595855713,601.829948425293,208.70678186416626,644.1720581054688,266.3352870941162,663.2901000976562,347.68372535705566,722.75390625,400.9527397155762,72.18087525866625,145.08002235781976,171.31431556330423,155.09257291126215
data/test/frame/0017/frame_3.jpg,620.6612396240234,130.34805178642273,623.4400177001953,169.78767156600952,628.4972381591797,224.6261215209961,592.8699493408203,233.13329458236694,620.758171081543,286.0829544067383,615.2412033081055,349.21483755111694,689.7024536132812,373.7363862991333,98.16082338535807,103.23345187581678,174.6487545069025,140.491942841295
data/test/frame/0017/frame_4.jpg,604.0139007568359,130.2026867866516,616.25732421875,166.8217170238495,642.6017761230469,212.6131296157837,608.4879302978516,250.75384140014648,612.3574066162109,283.2338261604309,579.224853515625,339.4411039352417,628.7320709228516,390.8929967880249,108.2774575226355,105.5853843019999,159.59410553453444,169.43300492982937
data/test/frame/0017/frame_5.jpg,594.7822189331055,107.70323395729065,607.8938674926758,143.66018772125244,648.9296722412109,178.00941467285156,610.3494262695312,214.35083627700806,605.7703399658203,254.74775791168213,581.4842987060547,324.7565031051636,578.0934906005859,397.43642807006836,83.21957151595007,163.53947383603082,158.8705715027304,170.11795861260006
data/test/frame/0018/frame_0.jpg,606.0677337646484,120.03434658050537,622.5652313232422,158.26155424118042,655.6148529052734,207.889244556427,608.6969757080078,227.9620599746704,612.5546264648438,269.5542812347412,595.4338836669922,334.81435775756836,609.0343475341797,403.6237049102783,79.50095051068774,154.1192871993928,151.51686427903954,176.36424448761377
data/test/frame/0018/frame_1.jpg,613.2956695556641,132.70373940467834,629.9599456787109,173.84719491004944,639.4739532470703,230.2603268623352,589.2592620849609,222.2377109527588,632.5218963623047,285.7596516609192,631.5461349487305,346.6206693649292,672.8268432617188,403.94505500793457,71.3499932061546,143.32288342333368,159.2620567664001,162.4804181680627
data/test/frame/0018/frame_2.jpg,621.8642044067383,111.64453625679016,629.2806243896484,154.56920385360718,630.772590637207,202.43056297302246,602.9795074462891,188.14383029937744,638.0684661865234,270.8804941177368,662.3912048339844,333.99686336517334,712.6040649414062,389.715313911438,61.00957792347056,159.05000558565183,174.51809775588265,152.22397783615824
data/test/frame/0018/frame_3.jpg,631.1469268798828,138.85109424591064,638.1934356689453,173.28367352485657,643.7660217285156,224.7985339164734,607.7353668212891,231.89001560211182,640.4672241210938,290.0180125236511,639.6799850463867,360.3720760345459,713.3100891113281,381.66207790374756,94.9605969381737,105.48602858895214,169.55019345806227,142.63661231701883
data/test/frame/0018/frame_4.jpg,517.9465484619141,108.22819590568542,542.2457122802734,164.16245698928833,611.844367980957,217.24974632263184,620.3389739990234,274.8843026161194,613.9228439331055,283.41031551361084,613.5910034179688,350.78519582748413,658.7232208251953,397.7395820617676,135.71936459396338,135.8513997242777,172.4721611484196,170.388823125482
data/test/frame/0018/frame_5.jpg,626.4905548095703,146.9183850288391,639.4631958007812,183.19946765899658,670.9303283691406,219.6577262878418,642.001953125,253.50980043411255,626.087760925293,287.6228427886963,601.5598297119141,355.8592915534973,608.7580490112305,425.79123973846436,98.6868866150017,154.35191375278123,153.02582804056482,179.8497810335118
data/test/frame/0019/frame_0.jpg,624.0008544921875,145.24348497390747,636.2995147705078,182.0876169204712,672.0346832275391,219.13372993469238,638.5686492919922,253.3279252052307,626.042366027832,288.1506586074829,606.6144561767578,356.3777732849121,601.1587524414062,426.1237907409668,91.64850140772597,168.57821932353858,156.01708083967844,175.30032415856485
data/test/frame/0020/frame_0.jpg,556.390266418457,207.85107135772705,566.8178558349609,239.11333322525024,589.6367645263672,285.48683881759644,548.6011505126953,297.0414733886719,570.0001907348633,345.20227432250977,561.5142059326172,395.8231544494629,580.5096435546875,455.13434886932373,79.52561995856507,152.724970860851,163.27195516036673,176.25732521801058
data/test/frame/0020/frame_1.jpg,559.9706268310547,201.78799152374268,565.9751129150391,234.1209053993225,574.9324798583984,282.90415048599243,535.2150726318359,282.4451494216919,584.3527221679688,333.8848543167114,586.8470001220703,387.55499839782715,629.27001953125,443.3270502090454,78.93337469027674,145.40242310273638,179.9170521331562,168.1232560834756
data/test/frame/0020/frame_2.jpg,570.1850128173828,171.3286006450653,568.8873291015625,203.56082439422607,577.0820236206055,246.06383800506592,574.001579284668,258.02799224853516,586.8595123291016,300.4032254219055,601.6577911376953,359.51675176620483,652.4783325195312,413.5896348953247,154.6486229571392,150.83034580287648,167.18104734053657,160.41080958410527
data/test/frame/0020/frame_3.jpg,580.9848785400391,176.95769906044006,578.0509185791016,209.37066078186035,582.7311325073242,257.39145040512085,552.0412445068359,263.2553172111511,590.6939697265625,305.250985622406,591.9768524169922,369.0692138671875,657.8190612792969,394.8700475692749,95.25044146589352,112.54976744193434,167.31594431837522,150.6784652581103
data/test/frame/0020/frame_4.jpg,589.9226760864258,173.2190752029419,595.9871673583984,205.81656217575073,607.7950286865234,252.1793818473816,577.115592956543,269.9267864227295,596.708984375,300.4259920120239,575.327262878418,361.90754413604736,632.0374298095703,405.18256187438965,105.7599309586823,108.17055088852165,169.89821004793856,161.80079524955923
data/test/frame/0020/frame_5.jpg,604.8538970947266,159.88919377326965,614.943962097168,194.75523948669434,640.3141784667969,232.61886835098267,598.8665008544922,252.62306213378906,614.0856170654297,293.5003137588501,594.008903503418,354.36530113220215,605.6784820556641,422.4496364593506,81.93994783241499,152.01859760749295,163.36177933406228,176.7677879137574
data/test/frame/0021/frame_2.jpg,727.5894927978516,281.15511417388916,753.2324981689453,288.7520956993103,770.8850860595703,317.97959089279175,735.8162689208984,328.9142060279846,759.5165252685547,364.42663192749023,764.0221405029297,411.00372791290283,787.4707794189453,455.85408210754395,76.18691423555663,157.92384571864363,111.24937892839503,167.74577003575203
data/test/frame/0021/frame_3.jpg,731.8594360351562,283.2492756843567,756.8242645263672,293.07403564453125,771.142578125,325.0809860229492,738.3427429199219,341.5274119377136,738.9341735839844,359.5330595970154,717.9765319824219,393.04940700531006,727.7177429199219,439.84914779663086,92.52864650849176,136.22437904235298,96.41552456580729,172.883844523947
data/test/frame/0021/frame_5.jpg,729.8150634765625,272.82176971435547,750.4360198974609,283.48543882369995,779.6209716796875,300.04363775253296,811.2452697753906,318.7673878669739,756.9774627685547,354.7170352935791,719.0613555908203,386.64639472961426,737.8788757324219,428.45005989074707,178.94014436524407,105.86647642990863,122.59169188238158,160.23125023712169
data/test/frame/0023/frame_2.jpg,716.787109375,331.9067358970642,702.8487396240234,292.35578298568726,701.0134887695312,287.80137062072754,697.8877258300781,304.6073842048645,572.3231887817383,256.76557302474976,532.7245330810547,194.9351406097412,504.1538619995117,176.5896463394165,32.483610830926274,155.34200502224155,124.66523470718639,145.62473152639822
data/test/frame/0023/frame_4.jpg,689.25048828125,269.5782494544983,686.1878967285156,278.4894061088562,673.4807586669922,276.6271376609802,652.7899169921875,278.8304543495178,710.0179290771484,305.45485496520996,695.9260559082031,370.79926013946533,703.9149475097656,422.5631046295166,165.5841075050618,159.0567991707645,119.56532336100152,135.54895969347788
data/test/frame/0023/frame_6.jpg,685.3811645507812,263.01097869873047,695.3418731689453,268.4748315811157,718.8453674316406,287.55362033843994,734.3843078613281,302.88888216018677,722.8392028808594,321.5106225013733,692.7937316894531,373.82187366485596,695.1007080078125,428.3435010910034,174.44568892906676,147.70576555215465,146.15182367937425,138.03963374153957
data/test/frame/0024/frame_2.jpg,692.3085021972656,249.54339265823364,714.9582672119141,259.05611515045166,727.4424743652344,297.2900605201721,694.2360687255859,311.5825867652893,721.7657470703125,332.2666668891907,728.1037902832031,378.26279640197754,755.5844116210938,424.6521806716919,95.204779978646,157.20358337068433,118.09439123492629,165.20669986185692
data/test/frame/0024/frame_3.jpg,694.7759246826172,247.62996912002563,708.7821197509766,261.93719387054443,724.6195220947266,292.8779339790344,694.5748138427734,313.10683250427246,716.5384674072266,328.7299704551697,684.1162109375,360.752477645874,688.2962036132812,411.48021697998047,96.84591447033642,129.9340396690415,142.2329841641037,154.53163654942668
data/test/frame/0024/frame_5.jpg,689.9365234375,242.6554799079895,707.7187347412109,256.69986963272095,731.2818145751953,282.16851711273193,757.2635650634766,314.8026967048645,716.6668701171875,330.7298254966736,686.8819427490234,367.0792293548584,713.5903167724609,412.2080612182617,175.7507235520726,110.05048581291207,135.19368841341375,170.9455735192913
data/test/frame/0024/frame_6.jpg,688.6984252929688,246.64973974227905,704.6833801269531,260.8376169204712,735.0330352783203,285.29468536376953,765.6928253173828,315.92658519744873,715.1261138916016,322.65036821365356,683.1690979003906,370.35040855407715,681.7742156982422,422.9084873199463,173.8894457246633,147.69984508486127,141.18060697798103,152.01067653521469
data/test/frame/0025/frame_0.jpg,686.9097900390625,259.55946922302246,700.1837921142578,273.8684320449829,724.6160125732422,303.65309715270996,745.5513000488281,347.43035316467285,706.7753601074219,340.96805334091187,693.8851928710938,382.67582416534424,720.1938629150391,416.02684020996094,166.19632821962747,124.55791138511596,142.7593100810216,175.47460388207224
data/test/frame/0026/frame_0.jpg,669.8303985595703,253.68669748306274,694.7702026367188,269.46282863616943,722.4539947509766,304.0191864967346,742.1183776855469,335.97172021865845,688.7604522705078,353.27954292297363,668.0938720703125,389.33096408843994,682.4700927734375,438.8822650909424,172.91025540280202,133.99746107466348,118.21499907465744,179.89842992880452
data/test/frame/0026/frame_2.jpg,659.4744873046875,249.41132068634033,677.8810882568359,263.21881771087646,693.9672088623047,299.755117893219,670.9603881835938,327.9531168937683,695.9322357177734,339.6018433570862,707.2332000732422,390.9991693496704,736.9271087646484,437.39537715911865,117.02607847757929,159.7810257125469,140.17139327121325,170.55307997633966
data/test/frame/0026/frame_3.jpg,665.4683685302734,246.49668216705322,677.3628997802734,261.3274312019348,691.6654205322266,294.69475507736206,664.0943908691406,315.7493019104004,694.9461364746094,319.9012541770935,669.4928741455078,372.26451873779297,669.4367218017578,421.4489793777466,104.16523245961912,154.14148692695025,157.97894681429568,149.18953615179453
data/test/frame/0026/frame_5.jpg,666.7024230957031,237.59284257888794,685.2816772460938,256.02554082870483,714.9859619140625,282.01642513275146,742.0677947998047,315.8262276649475,728.3381652832031,312.84369707107544,682.7611541748047,365.82361221313477,714.5806121826172,413.24060440063477,169.8804412304295,105.43176572446058,171.92777749297525,135.04261223588713
data/test/frame/0026/frame_6.jpg,661.6240692138672,254.16782140731812,683.5976409912109,271.17334842681885,714.1434478759766,298.68279218673706,742.3973846435547,329.56368684768677,686.8244934082031,347.42417335510254,658.0428314208984,388.18031787872314,663.0032348632812,440.4883289337158,174.46249703244038,139.35337169500164,130.15983060957467,163.21924284781394
data/test/frame/0027/frame_1.jpg,624.4950103759766,265.58883905410767,637.5032806396484,280.2231431007385,651.1553192138672,313.61140966415405,659.0804290771484,327.87870168685913,672.8813934326172,297.9132127761841,670.1369476318359,375.0565481185913,695.2532958984375,426.0019111633301,173.1879965155348,151.71895424134718,158.19990332404376,126.47367649407724
data/test/frame/0027/frame_2.jpg,654.5093536376953,340.8953332901001,659.0458679199219,318.5534334182739,649.1571807861328,310.19309520721436,655.2968597412109,318.2729387283325,663.5817718505859,314.95017528533936,670.9741973876953,374.7972536087036,678.3126831054688,439.1447353363037,12.556998551575088,179.46455129178185,139.9409772205157,58.30120471179287
data/test/frame/0027/frame_5.jpg,659.3255615234375,272.49072074890137,677.5815582275391,301.9139099121094,694.3443298339844,335.70804834365845,680.2813720703125,332.3172855377197,660.4876708984375,353.9155054092407,664.2817687988281,384.21000480651855,691.1518859863281,426.239275932312,50.061374083206644,154.54702349660937,129.98528232396004,138.8271179983085
data/test/frame/0027/frame_6.jpg,686.9435119628906,291.3352560997009,674.6027374267578,320.7382106781006,674.8580169677734,365.5838871002197,692.9721069335938,399.5959281921387,649.7840881347656,340.0863575935364,657.7365875244141,390.3617477416992,647.4551391601562,441.7722272872925,152.28733110748402,159.70225745893373,150.70768132386726,129.25133811148507
data/test/frame/0028/frame_0.jpg,678.6526489257812,313.510901927948,694.0080261230469,336.30264043807983,718.9591217041016,364.93380546569824,747.3355102539062,390.62872409820557,667.9644775390625,363.1128215789795,640.4196166992188,412.13300228118896,648.1955718994141,461.8411159515381,173.2320031747907,141.77713783550593,101.86184830747834,147.15390929055533
data/test/frame/0028/frame_1.jpg,742.5260925292969,217.49741077423096,736.2995147705078,246.11525058746338,749.8857879638672,234.67444896697998,753.6672973632812,218.9549446105957,670.2959442138672,315.29354095458984,664.0468597412109,397.68383502960205,677.1640777587891,456.03097915649414,143.62639520173758,162.9923672591557,148.62025435074466,133.55145578127326
data/test/frame/0029/frame_2.jpg,655.1880645751953,358.34282398223877,662.6114654541016,358.9101219177246,655.7020568847656,399.30298805236816,644.5529937744141,443.64355087280273,564.5061111450195,337.84355878829956,488.8433074951172,355.24991512298584,452.7058410644531,304.008264541626,175.59283644638413,112.23729769104774,7.749254312935339,175.28137348258565
data/test/frame/0029/frame_3.jpg,525.5937576293945,298.7879991531372,563.8763427734375,290.6836938858032,547.5438690185547,306.50964975357056,522.506103515625,295.1355814933777,658.9529418945312,346.2923240661621,648.4496307373047,402.3754692077637,662.5926208496094,451.2968158721924,111.47119241280829,153.26806661119488,137.72451893247077,122.30781291856152
data/test/frame/0034/frame_5.jpg,622.9528045654297,209.2938208580017,643.4156036376953,223.18798542022705,705.9954833984375,248.062105178833,748.1849670410156,263.6340880393982,683.8074493408203,230.64027786254883,735.3392791748047,265.1925587654114,740.8256530761719,308.6845350265503,178.58218983011383,131.03170124534287,156.2771526007732,136.604930318132
