Time/Frame,X7,Y7,X11,Y11,X13,Y13,X15,Y15,X23,Y23,X25,Y25,X27,Y27,Arm Angle,Leg Angle,Shoulder Angle,Hip Angle,Label
data/test/wrong/frame/0003/frame_6.jpg,411.542444229126,452.2418212890625,447.28723526000977,479.88990783691406,470.76042652130127,551.6435623168945,480.58228969573975,613.7584686279297,464.83150005340576,590.7448577880859,421.51734352111816,684.9819183349609,495.4208707809448,720.9679412841797,170.87067248693836,91.27803316251145,136.71466686201993,175.77411799239033,0
data/test/wrong/frame/0003/frame_7.jpg,407.05538749694824,443.9753723144531,449.6563768386841,467.77000427246094,488.5004711151123,526.4522552490234,532.4054431915283,587.5595092773438,452.91669845581055,605.9296417236328,402.87620544433594,683.5971069335938,455.5535888671875,756.1359405517578,177.8052644511064,111.21966931023294,120.53721518470175,179.65390373210454,0
data/test/wrong/frame/0004/frame_0.jpg,412.2516202926636,447.6744842529297,450.7913589477539,475.5174255371094,504.18572902679443,530.102653503418,542.8327131271362,590.0365447998047,462.30005264282227,597.9899978637695,409.9977922439575,690.1937866210938,422.0067071914673,781.9883728027344,168.4468741337788,142.98276246680553,131.21443323653247,162.27963161249005,0
data/test/wrong/frame/0004/frame_1.jpg,411.14075660705566,466.4440155029297,431.9310522079468,503.6820602416992,489.58897590637207,566.5964508056641,519.3853569030762,649.3658447265625,474.84764099121094,597.2083282470703,421.50421142578125,703.0813598632812,464.50594425201416,790.5854797363281,157.29479250376218,127.08838424610852,175.47409721630143,152.28970490149604,0
data/test/wrong/frame/0004/frame_2.jpg,403.6658477783203,464.0253448486328,428.13458919525146,503.37345123291016,462.54698753356934,572.4410247802734,451.0824966430664,641.6456604003906,480.2356195449829,603.7841796875,439.69109058380127,695.9798431396484,497.894811630249,779.5150756835938,144.10932952420004,121.39462522368734,175.54831368750536,158.31453086056277,0
data/test/wrong/frame/0004/frame_3.jpg,395.89465141296387,443.80950927734375,429.6659803390503,471.39625549316406,456.1874485015869,534.3161773681641,414.62093353271484,581.7818450927734,448.22944164276123,607.2564697265625,405.45541763305664,673.8240051269531,451.6741704940796,756.20849609375,115.93481968449751,117.98360294284171,137.02482820596904,173.54429797433528,0
data/test/wrong/frame/0004/frame_4.jpg,407.31086254119873,423.7905502319336,434.3813896179199,456.34105682373047,450.86594581604004,521.5816116333008,398.3319854736328,553.3203887939453,449.51428413391113,586.3933181762695,409.85342502593994,657.0397186279297,404.8510408401489,748.8267517089844,106.9582608803398,153.80969250800314,146.8885974663375,157.98860478802567,0
data/test/wrong/frame/0004/frame_5.jpg,415.7797336578369,447.77294158935547,450.8359909057617,482.4632263183594,457.75269985198975,554.2324066162109,423.47625732421875,607.9225921630859,467.930588722229,612.1475219726562,469.60626125335693,710.2544403076172,564.1200971603394,739.5696258544922,141.9405197720395,108.21074802718914,142.2086274337165,150.46052263716928,0
data/test/wrong/frame/0004/frame_6.jpg,419.42195892333984,448.6909484863281,456.1723852157593,478.02257537841797,489.5028877258301,545.063362121582,491.80091857910156,617.5003814697266,494.7836637496948,590.4341506958008,462.4130916595459,664.8625183105469,522.3539400100708,730.5652618408203,155.3819992261907,114.1203836463084,147.55106647530914,172.17392685112105,0
data/test/wrong/frame/0004/frame_7.jpg,411.6570711135864,424.6138000488281,444.3494653701782,452.6042175292969,497.11546897888184,504.89601135253906,543.823070526123,561.4443969726562,466.2437152862549,580.8784866333008,410.0845241546631,661.5549468994141,469.7714853286743,733.1021118164062,174.29726448973148,105.32211892810007,140.2553990154601,171.64150692570203,0
data/test/wrong/frame/0004/frame_8.jpg,397.5802803039551,445.59337615966797,424.52858448028564,481.2092971801758,474.2738199234009,530.2542114257812,508.1499481201172,577.3670196533203,474.63714122772217,592.7964401245117,396.4045715332031,677.5469970703125,410.39222717285156,770.5307006835938,170.31159198414784,128.73521079510718,167.0701364576728,135.94417945022948,0
data/test/wrong/frame/0005/frame_0.jpg,395.98005294799805,451.0224151611328,432.04010009765625,481.9310760498047,494.4796085357666,530.3044891357422,539.3036985397339,585.9356689453125,450.53515434265137,596.351432800293,394.73859786987305,689.7647857666016,400.32437324523926,782.957763671875,166.62549132634413,145.7197088038219,139.7832847092987,155.75797961369017,0
data/test/wrong/frame/0005/frame_1.jpg,396.33981227874756,469.3414306640625,429.99934673309326,500.93772888183594,474.52174186706543,557.4764251708984,495.48816204071045,632.3598480224609,440.60819149017334,615.965461730957,397.0944356918335,698.6392211914062,437.25512981414795,782.7130126953125,157.42229225624965,126.70772689503842,138.45844681867072,173.57861513247488,0
data/test/wrong/frame/0005/frame_2.jpg,380.1880216598511,471.38893127441406,412.97980785369873,497.6874542236328,438.5431909561157,560.711784362793,429.0375280380249,630.3327178955078,460.8889102935791,610.9714889526367,414.245982170105,699.8570251464844,471.67654037475586,785.0262451171875,150.14718767815873,118.31940578441096,151.65314531518405,160.62250962638998,0
data/test/wrong/frame/0005/frame_3.jpg,359.7508764266968,460.6142044067383,401.51055335998535,485.6532669067383,419.00370597839355,553.4426116943359,372.78242111206055,588.2917022705078,421.3098907470703,615.689811706543,442.7262783050537,698.253173828125,493.39603900909424,777.3301696777344,112.54530067836774,161.89133241870906,129.60421262273016,164.6220912316005,0
data/test/wrong/frame/0005/frame_4.jpg,355.61978101730347,476.18896484375,387.9524803161621,501.19075775146484,403.4788227081299,558.3894729614258,356.0913348197937,584.0143966674805,413.77498626708984,620.3875732421875,449.3566560745239,706.3108062744141,516.6568422317505,770.3234100341797,103.21568811471377,156.0607619950583,139.93710884868955,157.76668437012947,0
data/test/wrong/frame/0005/frame_5.jpg,374.3679714202881,484.88597869873047,410.04624366760254,503.98582458496094,418.78007411956787,571.7642211914062,393.9968490600586,620.8659744262695,417.52874851226807,636.7216873168945,381.1135768890381,692.6312255859375,413.8033962249756,772.3647308349609,145.87586852499433,124.6298095553974,121.38815236778484,175.20037438330854,0
data/test/wrong/frame/0005/frame_6.jpg,387.6130199432373,482.13523864746094,422.0849847793579,507.7320098876953,443.7159490585327,565.4328536987305,450.65128326416016,620.2275848388672,433.2450771331787,605.1082611083984,399.8325204849243,667.1761322021484,445.334415435791,655.3896331787109,166.66345390025907,47.1830872814779,133.13334492010432,173.01879678025455,0
data/test/wrong/frame/0005/frame_7.jpg,376.7749214172363,465.0850296020508,414.479398727417,487.0051574707031,459.0877962112427,531.2018585205078,499.701247215271,586.4121246337891,426.70525074005127,608.6497116088867,381.56006813049316,690.5592346191406,441.67725563049316,749.8130798339844,171.07310579585692,105.72386120346265,125.91151738142068,179.68497870798586,0
data/test/wrong/frame/0005/frame_8.jpg,368.4226942062378,471.94339752197266,404.77104663848877,499.63905334472656,453.97340297698975,537.8521728515625,509.41110134124756,584.7258377075195,411.0518789291382,627.622184753418,366.66059017181396,692.4207305908203,379.98554706573486,776.861572265625,177.61960279159973,136.61882025381615,130.1151800303979,165.43142311531474,0
data/test/wrong/frame/0006/frame_0.jpg,368.0700159072876,477.82386779785156,402.4011754989624,502.9201889038086,454.2316675186157,542.8113555908203,498.17152976989746,591.3498687744141,408.44369888305664,629.920654296875,365.62705993652344,703.431396484375,369.3067502975464,790.9577178955078,169.7367715002118,147.37380855497557,128.89107584028554,163.61618422848073,0
data/test/wrong/frame/0006/frame_1.jpg,376.87808990478516,484.2953109741211,409.3037223815918,512.5745391845703,453.95469188690186,571.268196105957,481.0313129425049,625.7319259643555,413.4821319580078,633.7023162841797,373.57970237731934,707.6856994628906,408.68492603302,779.9957275390625,169.17232850534242,125.76435784111406,133.0682049874321,176.14616337757127,0
data/test/wrong/frame/0006/frame_2.jpg,371.871542930603,470.9151840209961,401.6527318954468,496.5336608886719,426.9464349746704,558.2370758056641,416.47157192230225,621.4332962036133,426.33317470550537,607.117805480957,401.3313388824463,691.5135955810547,452.63238430023193,775.0682067871094,148.2988128184107,131.9491523572622,143.28411576899055,176.3184003708441,0
data/test/wrong/frame/0006/frame_3.jpg,368.9655303955078,462.47081756591797,404.4762182235718,488.4563446044922,420.62689304351807,555.1369094848633,370.6476402282715,582.0026779174805,423.14945697784424,621.9744110107422,441.33152961730957,696.9365692138672,481.92678451538086,768.6676788330078,104.64435699211131,164.1266943960414,134.15690213815236,166.1264120154759,0
data/test/wrong/frame/0006/frame_4.jpg,370.47619342803955,468.8429641723633,402.07690715789795,491.9362258911133,415.4197597503662,551.5390777587891,359.646999835968,568.9340209960938,416.7580318450928,612.5931930541992,448.035249710083,697.2982025146484,505.17921924591064,763.1038665771484,94.70381346809398,159.29638331664117,133.09614729774285,156.504299799129,0
data/test/wrong/frame/0006/frame_5.jpg,389.42572116851807,481.5976333618164,422.021427154541,504.03175354003906,439.10486698150635,567.147331237793,395.3393268585205,607.8915405273438,433.5839366912842,626.2155914306641,450.04913806915283,714.4866180419922,532.5940132141113,749.3874359130859,117.80717161121024,123.48509952458399,129.94376182694813,146.61231343704378,0
data/test/wrong/frame/0006/frame_6.jpg,407.02723503112793,474.5745849609375,429.90896701812744,486.02474212646484,446.59698486328125,529.0720748901367,456.3076972961426,572.5761795043945,440.9554624557495,551.7549896240234,429.11953926086426,605.4314422607422,431.746129989624,654.0365600585938,171.39327709943558,164.47176875323626,126.12352914417303,165.31514873682366,0
data/test/wrong/frame/0006/frame_7.jpg,408.67342472076416,447.4134826660156,443.3986759185791,472.37579345703125,486.12884044647217,527.806282043457,526.585693359375,576.6791534423828,460.3804063796997,587.9201126098633,410.94613552093506,673.8718414306641,474.15091037750244,745.1066589355469,178.0099710705198,108.51327467791994,134.07153157254152,176.64568591499298,0
data/test/wrong/frame/0006/frame_8.jpg,407.3963499069214,441.1940002441406,449.4834280014038,471.357421875,498.21671962738037,522.1242523193359,547.0633506774902,570.4099273681641,446.1406660079956,599.915771484375,404.25468921661377,676.9000244140625,418.50507259368896,758.7995910644531,178.49828814478118,141.57950470503374,124.13935698120852,171.62238808636587,0
data/test/wrong/frame/0007/frame_0.jpg,410.22236824035645,475.00396728515625,446.3303518295288,503.2923126220703,486.54730796813965,555.126838684082,521.3725519180298,611.4237594604492,428.9423418045044,632.9457855224609,397.3096561431885,692.4626159667969,414.2472267150879,783.3055114746094,173.93402782098516,141.44826458056292,120.43803672098795,177.94352331120703,0
data/test/wrong/frame/0007/frame_1.jpg,408.8437557220459,484.93892669677734,440.88533878326416,513.0759429931641,457.9342317581177,580.3571319580078,453.1332063674927,646.7646789550781,447.9679584503174,613.696403503418,424.0226125717163,694.9655914306641,490.44286251068115,728.4626770019531,161.64560229251651,100.34553332534385,135.31406053315288,163.71690579750322,0
data/test/wrong/frame/0007/frame_2.jpg,395.4005241394043,466.99459075927734,436.4378499984741,493.1858825683594,443.7465476989746,557.4113082885742,406.613187789917,599.7917938232422,437.9649496078491,619.7817230224609,447.89817810058594,705.4782104492188,488.22139263153076,784.7789764404297,132.2832870051442,159.6591146359635,123.23839305510003,163.75092461377793,0
data/test/wrong/frame/0007/frame_3.jpg,378.96326065063477,461.630859375,418.7426519393921,488.21300506591797,426.78138256073,555.6662750244141,369.09290313720703,566.6765594482422,432.917160987854,617.0780181884766,451.3265562057495,706.9145202636719,501.28791332244873,777.7732086181641,94.00922402498622,156.39372060556926,130.02941223073245,163.22878855381973,0
data/test/wrong/frame/0007/frame_4.jpg,378.58509063720703,477.29846954345703,410.399866104126,500.29510498046875,418.58150482177734,565.6296539306641,361.2134313583374,595.8916091918945,419.19575214385986,623.9569854736328,432.0034074783325,719.9980926513672,506.8044662475586,776.8635559082031,110.67406586502503,134.83883928302015,129.92899810180202,154.25770732958912,0
data/test/wrong/frame/0007/frame_5.jpg,375.4567337036133,485.97667694091797,407.9528331756592,508.99463653564453,419.26772117614746,579.6936798095703,391.6333293914795,632.3526000976562,414.86151695251465,582.1416473388672,393.1786251068115,638.2147979736328,416.1586332321167,651.3081359863281,143.21769245057595,98.53227120871698,130.70662343883222,175.67883239870932,0
data/test/wrong/frame/0007/frame_6.jpg,375.1815176010132,471.99310302734375,407.8239583969116,493.5315704345703,428.51160049438477,547.4643707275391,437.5929594039917,596.5505981445312,417.3609924316406,561.2998199462891,410.37407398223877,611.5472412109375,430.2602291107178,645.4853820800781,169.49577135645606,141.71546728305808,131.42866783346983,179.29930651579258,0
data/test/wrong/frame/0007/frame_7.jpg,380.4162883758545,461.7583465576172,412.3812675476074,495.1399612426758,456.9690227508545,548.597526550293,503.56804847717285,600.9975433349609,399.3329858779907,625.1180267333984,357.271249294281,702.3326110839844,400.80472469329834,776.2646484375,178.1842206822725,120.9302849584738,130.5092870300825,173.70949747941694,0
data/test/wrong/frame/0007/frame_8.jpg,377.0089817047119,482.1872329711914,406.6422414779663,514.1228485107422,459.64694023132324,561.6897583007812,503.7525415420532,614.2586517333984,408.2985591888428,641.5805816650391,363.4834384918213,724.1936492919922,365.61744689941406,808.7179565429688,171.9019396449692,150.0752365494788,137.886085097708,164.93027035654356,0
data/test/wrong/frame/0008/frame_0.jpg,380.76162815093994,498.6313247680664,397.832236289978,532.144660949707,440.12715339660645,568.3364105224609,474.908709526062,607.3952484130859,408.8044023513794,643.7925720214844,362.88652896881104,727.9749298095703,374.55602645874023,815.8567810058594,172.2383823944496,143.82558242955798,158.61988320032322,163.13003304156862,0
data/test/wrong/frame/0008/frame_1.jpg,369.36060905456543,525.7131958007812,403.98372173309326,550.634880065918,432.36114978790283,622.6789093017578,440.8504915237427,692.7942657470703,419.8901653289795,661.1512756347656,370.7238578796387,746.6168975830078,398.42159271240234,828.5816192626953,165.40459680389125,131.41794707384298,133.9365465557922,164.50293996339562,0
data/test/wrong/frame/0008/frame_2.jpg,565.6820869445801,395.1016616821289,529.7333192825317,434.47669982910156,510.78246116638184,472.86048889160156,513.6640548706055,458.8725280761719,427.73985385894775,559.8688888549805,398.7734127044678,686.8114471435547,442.99604415893555,800.2439117431641,14.636100931807643,145.84726322990733,176.729187876007,137.24364878354106,0
data/test/wrong/frame/0008/frame_3.jpg,358.85443925857544,487.20619201660156,382.79950618743896,515.9502029418945,400.57233810424805,578.5141754150391,344.2995071411133,587.7436065673828,407.37746715545654,631.998291015625,420.8429288864136,721.8558502197266,467.7783679962158,801.6036987304688,83.45578134404775,158.04369606049775,152.16220116775554,172.35589762584345,0
data/test/wrong/frame/0008/frame_4.jpg,356.41483068466187,497.35069274902344,380.9386968612671,524.8496627807617,394.5387840270996,585.2658843994141,343.659188747406,600.8681488037109,396.6621494293213,643.1660461425781,415.32564640045166,733.1156921386719,483.8035583496094,798.0587768554688,94.3620016908817,145.20424989982956,145.84295932620688,158.20811229292747,0
data/test/wrong/frame/0008/frame_5.jpg,361.2536430358887,513.1159210205078,378.65349769592285,548.339729309082,392.55163192749023,604.687385559082,381.5263366699219,661.7054748535156,413.1924533843994,645.1605224609375,388.4652328491211,711.8132019042969,392.2518253326416,796.0393524169922,155.20063616405125,157.07170554132645,173.34443319938256,152.46545705145863,0
data/test/wrong/frame/0008/frame_7.jpg,366.0079765319824,486.6072463989258,408.17646503448486,508.9208984375,452.7052974700928,559.5958709716797,504.4872522354126,606.5048217773438,408.5465669631958,635.2474975585938,365.19198417663574,714.0044403076172,403.69378566741943,788.7805938720703,173.47947627693122,123.92416616714112,118.0536237998611,178.02177206925006,0
data/test/wrong/frame/0008/frame_8.jpg,371.1901330947876,491.47071838378906,407.81447410583496,516.4922332763672,456.2093782424927,568.4915924072266,505.615496635437,617.1680450439453,406.6507816314697,645.5510711669922,372.0148801803589,725.9305572509766,383.4367561340332,810.6509399414062,177.51756028287724,149.0103257978345,123.82403057866853,172.51294917003185,0
data/test/wrong/frame/0009/frame_0.jpg,372.51450061798096,494.73388671875,402.2683095932007,521.7457962036133,448.34595680236816,569.0941619873047,486.18115425109863,624.5352935791016,437.1382713317871,633.7490844726562,377.11429595947266,716.7140960693359,390.912823677063,803.1637573242188,170.09040811257444,135.04613032037793,149.52756880166527,147.44520859981264,0
data/test/wrong/frame/0009/frame_1.jpg,374.0307855606079,518.3846282958984,408.0644989013672,551.3217926025391,432.752366065979,618.535270690918,432.79120445251465,679.9695587158203,410.42115211486816,666.5529632568359,387.5680446624756,738.5494232177734,434.66076850891113,810.9590148925781,159.86767039954677,129.3509272353464,135.23357296357815,171.64293637113818,0
data/test/wrong/frame/0009/frame_2.jpg,372.28928089141846,507.21935272216797,409.2503786087036,532.9141235351562,428.4649085998535,606.8949127197266,380.8105516433716,641.7268371582031,418.48889350891113,654.1445159912109,417.5804615020752,735.5919647216797,464.4462490081787,807.1459197998047,111.60476928917572,146.13732409735778,129.16429017671027,167.63907166137477,0
data/test/wrong/frame/0009/frame_3.jpg,366.481032371521,496.6548156738281,401.4996099472046,525.7138824462891,417.68131256103516,589.9799346923828,357.2376036643982,593.1355667114258,417.9350280761719,648.1734466552734,440.44562816619873,729.3177795410156,491.83430671691895,804.0090942382812,78.85571449020881,160.97625598613214,137.33056316633218,162.27313212963045,0
data/test/wrong/frame/0009/frame_4.jpg,370.34637451171875,506.3850402832031,399.6957063674927,531.7958831787109,411.27546787261963,595.5478668212891,357.1536612510681,597.4030303955078,414.21735763549805,655.7192993164062,443.8767099380493,742.3886108398438,514.9649477005005,798.9579772949219,81.66835666257572,147.40307069240126,137.56980702257476,151.56276434552848,0
data/test/wrong/frame/0009/frame_5.jpg,376.53202056884766,518.1671142578125,409.7926998138428,543.924446105957,412.1470785140991,612.913818359375,378.1840467453003,651.8535614013672,408.7290859222412,666.4989471435547,421.3065004348755,757.5466918945312,512.5386428833008,787.9507446289062,136.9506836708749,116.29629467483865,127.25732316335186,138.98104662502942,0
data/test/wrong/frame/0009/frame_6.jpg,383.897967338562,507.23106384277344,416.2159252166748,533.3045196533203,425.7433891296387,605.018424987793,422.06897735595703,669.35791015625,418.6777639389038,661.2728881835938,408.3510446548462,746.3576507568359,487.68001556396484,782.9953002929688,169.16375729970838,107.86946512460943,129.99797980766783,151.55398991917966,0
data/test/wrong/frame/0009/frame_7.jpg,393.7714147567749,489.3708038330078,429.55731868743896,516.3684844970703,468.22314262390137,568.1575775146484,514.2063760757446,616.27197265625,430.21559715270996,632.5508880615234,390.1472997665405,715.4097747802734,447.8835439682007,781.3258361816406,173.04251679573002,112.97755819634386,127.35634197999929,173.55211896947975,0
data/test/wrong/frame/0009/frame_8.jpg,399.1405963897705,490.0722885131836,438.0522394180298,518.6275100708008,488.9082098007202,564.5267486572266,540.4573488235474,612.8460693359375,433.88078212738037,637.767448425293,397.7410840988159,720.8119201660156,403.63786697387695,805.0170135498047,178.91966464109478,152.47623743986102,124.26771639911095,171.75552621818107,0
data/test/wrong/frame/0010/frame_0.jpg,500.60937881469727,426.4720916748047,531.1578941345215,450.1156234741211,578.6836338043213,492.95387268066406,617.3029804229736,543.252067565918,544.9469804763794,543.0228424072266,494.87537384033203,628.4589385986328,510.56934356689453,708.7606048583984,169.54786813755572,138.56831062197188,136.18076313121304,159.83968341337456,0
data/test/wrong/frame/0010/frame_1.jpg,507.40472316741943,437.3381042480469,544.4963264465332,461.26678466796875,561.5574932098389,525.8289337158203,564.7475624084473,590.2355194091797,545.9228324890137,568.5843658447266,522.0993232727051,642.4519348144531,553.4731006622314,709.0478515625,168.03297167537568,136.89919751843428,123.58858220926089,177.68472017415525,0
